sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
847,0.0153830051422,0.0630779266357,0.0864560604095,0.0158910751343,0.0960309505463,0.06409907341
848,0.0154209136963,0.0630700588226,0.0543730258942,0.015918970108,0.0475649833679,0.111486911774
849,0.0155220031738,0.0470719337463,0.0785531997681,0.0319521427155,0.0639851093292,0.0794382095337
850,0.0154809951782,0.0632500648499,0.0624899864197,0.0160019397736,0.0955820083618,0.0955510139465
851,0.015429019928,0.0470910072327,0.0704619884491,0.0158021450043,0.0472829341888,0.111476182938
852,0.0153839588165,0.0308740139008,0.0784831047058,0.0158090591431,0.0957198143005,0.063460111618
853,0.0154159069061,0.0308201313019,0.0623919963837,0.0159230232239,0.0800380706787,0.11155796051
854,0.0154790878296,0.0309579372406,0.0625138282776,0.0160279273987,0.047492980957,0.963390111923
855,0.0154650211334,0.0470221042633,0.0625350475311,0.0157909393311,0.0638399124146,0.063817024231
856,0.0073778629303,0.0631198883057,0.0623841285706,0.0157589912415,0.0794839859009,0.12824511528
857,0.0154621601105,0.03089594841,0.0625448226929,0.0158100128174,0.0792660713196,0.0962729454041
858,0.0154399871826,0.0631928443909,0.0783979892731,0.0157010555267,0.0801599025726,0.0637819766998
859,0.00739312171936,0.0631649494171,0.05406498909,0.0158431529999,0.0794379711151,0.112304925919
860,0.00737500190735,0.0471160411835,0.0786340236664,0.0319261550903,0.0954449176788,0.0962810516357
861,0.015438079834,0.0309450626373,0.0625100135803,0.0158309936523,0.0793600082397,0.112015008926
862,0.0154349803925,0.0308918952942,0.0785610675812,0.0318801403046,0.047336101532,0.0638818740845
863,0.0154950618744,0.0630769729614,0.0704770088196,0.0157518386841,0.0796270370483,0.0799369812012
864,0.00740599632263,0.0631380081177,0.0624890327454,0.0158910751343,1.02901792526,0.111906051636
865,0.00738286972046,0.047022819519,0.0703489780426,0.015841960907,0.0319259166718,0.0797460079193
866,0.0154569149017,0.0631408691406,0.0705170631409,0.0319950580597,0.0635960102081,0.112066030502
867,0.01544713974,0.0469350814819,0.0786499977112,0.0159311294556,0.0798718929291,0.0956170558929
868,0.0154671669006,0.0309491157532,0.0543968677521,0.0157799720764,0.0959250926971,0.0638329982758
869,0.00738906860352,0.0630130767822,0.0785779953003,0.015930891037,0.0798950195312,0.096174955368
870,0.015527009964,0.0630478858948,0.0544540882111,0.0159940719604,0.047679901123,0.0796909332275
871,0.0154180526733,0.0469291210175,0.0624430179596,0.0158851146698,0.0797719955444,0.0798599720001
872,0.0154688358307,0.0228328704834,0.0786240100861,0.0158140659332,0.0637319087982,0.112076997757
873,0.0154500007629,0.0630939006805,0.0625710487366,0.0159070491791,0.0639069080353,0.0798721313477
874,0.0073390007019,0.022882938385,0.0784649848938,0.965531826019,0.0801000595093,0.0635328292847
875,0.0154800415039,0.0631129741669,0.0786080360413,0.0158669948578,0.047926902771,0.111530065536
876,0.015429019928,0.0468938350677,0.0786349773407,0.0158259868622,0.0960650444031,0.0955300331116
877,0.00733709335327,0.0470321178436,0.0786371231079,0.0157830715179,0.0800681114197,0.111931085587
878,0.0154609680176,0.046982049942,0.0543830394745,0.0157840251923,0.0480198860168,0.0634009838104
879,0.0154781341553,0.0469889640808,0.0785439014435,0.0159809589386,0.0956139564514,0.111839056015
880,0.0315198898315,0.0389931201935,0.0624339580536,0.0319018363953,0.047749042511,0.0639779567719
881,0.0154609680176,0.0309591293335,0.0704870223999,0.0156760215759,0.0958461761475,0.111647844315
882,0.0315220355988,0.0470390319824,0.0622839927673,0.0318729877472,0.0798881053925,0.0800421237946
883,0.0154418945312,0.0309598445892,0.0703120231628,0.0160489082336,0.0316951274872,0.112062931061
884,0.00738596916199,0.0228490829468,0.0864450931549,0.0159850120544,0.064129114151,0.99725317955
885,0.0154531002045,0.0470390319824,0.078469991684,0.0158820152283,0.047856092453,0.0797839164734
886,0.0154621601105,0.0308248996735,0.078537940979,0.0159168243408,0.0794560909271,0.0798680782318
887,0.0154540538788,0.0470299720764,0.0785529613495,0.0318109989166,0.047887802124,0.095911026001
888,0.0154647827148,0.0389261245728,0.0785069465637,0.0158159732819,0.0959711074829,0.0634610652924
889,0.0154540538788,0.0309610366821,0.0785949230194,0.0157918930054,0.0798909664154,0.111871004105
890,0.015457868576,0.0389759540558,0.0785429477692,0.0158610343933,0.0479819774628,0.080057144165
891,0.015456199646,0.0469989776611,0.054447889328,0.0159990787506,0.0960218906403,0.0958988666534
892,0.00737285614014,0.0469369888306,0.0786230564117,0.031809091568,0.0959939956665,0.080029964447
893,0.0154190063477,0.0470728874207,0.0785360336304,0.0156669616699,0.0798559188843,0.0953769683838
894,0.0154089927673,0.0388929843903,0.0785999298096,0.0157470703125,0.981619119644,0.0636339187622
895,0.0154731273651,0.0470459461212,0.078586101532,0.0160248279572,0.0958859920502,0.0797469615936
896,0.0154731273651,0.0630629062653,0.0785880088806,0.0161001682281,0.0801680088043,0.112007141113
897,0.015457868576,0.0630211830139,0.0544669628143,0.0158159732819,0.0477979183197,0.0637259483337
898,0.0073709487915,0.0469861030579,0.078556060791,0.0158019065857,0.0799639225006,0.111928224564
899,0.0154588222504,0.0307681560516,0.0786511898041,0.0158751010895,0.0638279914856,0.0637018680573
900,0.0154538154602,0.0387737751007,0.0624752044678,0.0157990455627,0.0957229137421,0.111902952194
901,0.00738096237183,0.0469150543213,0.110699892044,0.0318870544434,0.0800168514252,0.0799648761749
902,0.0154910087585,0.0470540523529,0.0463631153107,0.0640029907227,0.0476341247559,0.111790180206
903,0.00737690925598,0.0470359325409,0.0544109344482,0.0159509181976,0.0798230171204,0.0636398792267
904,0.0154721736908,0.0228319168091,0.0785710811615,0.0160140991211,0.0478398799896,0.111752986908
905,0.0154259204865,0.0388689041138,0.0786139965057,0.015823841095,0.0475778579712,0.111711025238
906,0.0154201984406,0.0388379096985,0.0784969329834,0.0319199562073,0.0797600746155,0.064003944397
907,0.0154690742493,0.0389330387115,0.070455789566,0.0318670272827,0.127889156342,0.0956809520721
908,0.0154230594635,0.0631260871887,0.0625369548798,0.0159549713135,0.0478467941284,0.0796480178833
909,0.0073390007019,0.0388920307159,0.0704538822174,0.0158171653748,0.0798468589783,0.0957798957825
910,0.0154690742493,0.047080039978,0.0624551773071,0.0320827960968,0.0797941684723,0.0795760154724
911,0.0154690742493,0.0389230251312,0.0704560279846,0.0156109333038,0.079861164093,0.111906051636
912,0.0154631137848,0.0631902217865,0.0783679485321,0.0159149169922,0.0801270008087,0.0637249946594
913,0.00735402107239,0.0470461845398,0.0624420642853,0.0318350791931,0.0481479167938,0.0956239700317
914,0.0154089927673,0.0389177799225,0.0704560279846,0.0639891624451,0.0962479114532,1.09776592255
915,0.0154700279236,0.0309298038483,0.0624330043793,0.0158498287201,0.0799939632416,0.0796189308167
916,0.0154409408569,0.063117980957,0.0704629421234,0.0157220363617,0.0478060245514,0.0798690319061
917,0.0154049396515,0.0469930171967,0.0624840259552,0.0159060955048,0.0800659656525,0.111718893051
918,0.0073709487915,0.0388941764832,0.0703868865967,0.0160939693451,0.0956637859344,0.0795311927795
919,0.0154650211334,0.0308730602264,0.078577041626,0.0158960819244,0.0797488689423,0.0956649780273
920,0.0154860019684,0.046966791153,0.0624179840088,0.0157999992371,0.0799839496613,0.0795760154724
921,0.015426158905,0.0309290885925,0.0624139308929,0.0158069133759,0.0477590560913,0.111898899078
922,0.00740480422974,0.0309591293335,0.0624990463257,0.0158929824829,0.0798280239105,0.0799269676208
923,0.0154612064362,0.0389778614044,0.0542819499969,0.0157558917999,0.0477499961853,0.111923933029
924,0.965194940567,0.946692943573,0.978349924088,0.0157949924469,0.0477209091187,0.0636138916016
925,0.0154559612274,0.0470819473267,0.0945510864258,0.0158190727234,0.0801591873169,0.112241983414
926,0.0154099464417,0.0631821155548,0.0383551120758,0.0159778594971,0.0797710418701,0.0796720981598
927,0.0154659748077,0.0308990478516,0.0543508529663,0.0318410396576,0.0799119472504,0.0800321102142
928,0.0154559612274,0.03892993927,0.0624270439148,0.0158398151398,0.0799190998077,0.0798959732056
929,0.0154659748077,0.0631031990051,0.0704889297485,0.0158350467682,0.0476567745209,0.0960671901703
930,0.0154759883881,0.063108921051,0.0785551071167,0.0318939685822,0.0636899471283,0.11198592186
931,0.0154709815979,0.030837059021,0.0545110702515,0.0319709777832,0.0798749923706,0.0638711452484
932,0.0154759883881,0.0470631122589,0.0785839557648,0.0320060253143,0.0798699855804,0.128100156784
933,0.00740194320679,0.0952219963074,0.0541861057281,0.0157401561737,0.0958299636841,0.0960118770599
934,0.0154600143433,0.0389440059662,0.0785870552063,0.0158219337463,0.0475850105286,0.112023115158
935,0.01544880867,0.0631182193756,0.0785160064697,0.0159249305725,0.0640780925751,0.111809968948
936,0.0154368877411,0.0228831768036,0.054388999939,0.0319249629974,0.0800931453705,0.0636999607086
937,0.0154438018799,0.0791120529175,0.0785071849823,0.031790971756,0.0801448822021,0.0797028541565
938,0.0154709815979,0.0389220714569,0.07856798172,0.0161309242249,0.0638599395752,0.112104892731
939,0.0154769420624,0.0470490455627,0.054438829422,0.0318779945374,0.0959777832031,0.0956921577454
940,0.00739598274231,0.0631461143494,0.0786590576172,0.03187084198,0.0476620197296,0.111754894257
941,0.0074610710144,0.0631339550018,0.0786230564117,0.0156970024109,0.095930814743,0.07976603508
942,0.0154600143433,0.0470190048218,0.0543839931488,0.0160298347473,0.0799880027771,0.0638978481293
943,0.0154390335083,0.0630919933319,0.0785598754883,0.0159890651703,0.0480148792267,0.0957069396973
944,0.00733280181885,0.980625152588,0.961942195892,0.0318539142609,0.0801301002502,0.112143993378
945,0.0154337882996,0.0309782028198,0.0785491466522,0.0157940387726,0.0799219608307,0.0797209739685
946,0.0154919624329,0.038938999176,0.0624840259552,0.0159311294556,0.0798990726471,0.111704826355
947,0.015408039093,0.0630970001221,0.0625460147858,0.03178191185,0.0959408283234,0.111933946609
948,0.00732898712158,0.0470311641693,0.0625040531158,0.0159769058228,0.0477108955383,0.111796855927
949,0.0154821872711,0.0631468296051,0.0464038848877,0.0159552097321,0.0802390575409,0.0634589195251
950,0.0154619216919,0.0227301120758,0.0946471691132,0.0157370567322,0.0797550678253,0.0957868099213
951,0.00738286972046,0.0469908714294,0.0624730587006,0.0319700241089,0.0797960758209,0.0797309875488
952,0.015487909317,0.0309131145477,0.0544910430908,0.0157589912415,0.0959441661835,0.0959959030151
953,0.0154840946198,0.0389189720154,0.0786218643188,0.0159409046173,0.0800330638885,0.11162686348
954,0.00736093521118,0.0470011234283,0.0543830394745,0.0157959461212,0.0479500293732,0.0635199546814
955,0.0155131816864,0.0469110012054,0.0785150527954,0.0157268047333,0.0797748565674,0.0796809196472
956,0.0154600143433,0.0309250354767,0.0785899162292,0.0158779621124,0.0797889232635,0.111923933029
957,0.015469789505,0.038948059082,0.0624830722809,0.0158569812775,0.0799920558929,0.0799701213837
958,0.00736498832703,0.0389761924744,0.0543949604034,0.0158448219299,0.0637130737305,0.11199593544
959,0.007404088974,0.0469977855682,0.0785269737244,0.0158259868622,0.0638620853424,0.0800220966339
960,0.0154700279236,0.0469741821289,0.0785369873047,0.0157608985901,0.0799851417542,0.0957689285278
961,0.0154719352722,0.04696393013,0.062392950058,0.0158679485321,0.0956988334656,0.112030982971
962,0.0315730571747,0.0470170974731,0.0786139965057,0.0320229530334,0.0798778533936,0.112290143967
963,0.00737190246582,0.0630989074707,0.0625150203705,0.0158441066742,0.0317859649658,0.0639419555664
964,0.00756096839905,0.0470471382141,0.98814201355,0.0159251689911,0.0479099750519,0.11199092865
965,0.0154638290405,0.0471079349518,0.0543901920319,0.0158731937408,0.09588098526,0.0799238681793
966,0.00733685493469,0.0388882160187,0.0785307884216,0.0319328308105,0.0797801017761,0.0797889232635
967,0.0154449939728,0.0389139652252,0.0784270763397,0.015839099884,0.0478100776672,0.0957589149475
968,0.0154449939728,0.0470399856567,0.0543360710144,0.015762090683,0.0959661006927,0.0637629032135
969,0.0154368877411,0.0390210151672,0.0785939693451,0.0158159732819,0.0477468967438,0.111619949341
970,0.0073127746582,0.0309460163116,0.078556060791,0.0159411430359,0.0639009475708,0.0639591217041
971,0.0154509544373,0.0470209121704,0.0785300731659,0.0158200263977,0.0638089179993,0.111662864685
972,0.0154640674591,0.0308480262756,0.0704131126404,0.0158290863037,0.0633611679077,0.0959057807922
973,0.00739097595215,0.0630400180817,0.0945751667023,0.0159158706665,0.0796091556549,0.0796339511871
974,0.0154628753662,0.0630569458008,0.0624668598175,0.015928030014,0.0799551010132,0.0799100399017
975,0.0154581069946,0.0630850791931,0.0624289512634,0.0319168567657,0.0797140598297,0.0953779220581
976,0.0315480232239,0.0631909370422,0.0625281333923,0.0318911075592,0.0638349056244,0.0797991752625
977,0.0073938369751,0.0308799743652,0.078626871109,0.0157880783081,0.0955059528351,0.0796310901642
978,0.0154368877411,0.0631370544434,0.0785388946533,0.0159168243408,0.0477550029755,0.0794060230255
979,0.0154070854187,0.0630359649658,0.0543811321259,0.0158040523529,0.0479040145874,0.0958688259125
980,0.0154759883881,0.0470299720764,0.0786130428314,0.0319299697876,0.0796840190887,0.0797610282898
981,0.0154612064362,0.0470061302185,0.0785629749298,0.0157940387726,0.0798709392548,0.0957238674164
982,0.0154650211334,0.0470871925354,0.078469991684,0.0157608985901,0.063737154007,0.0635938644409
983,0.015429019928,0.0630939006805,0.078528881073,0.0159680843353,0.0638561248779,0.111801147461
984,0.0154709815979,0.0630021095276,0.0784471035004,0.0158219337463,0.0958669185638,0.0636739730835
985,0.0154738426208,0.0470178127289,0.0623710155487,0.0158171653748,0.0478019714355,0.0953950881958
986,0.0154929161072,0.038871049881,0.0542860031128,0.0159170627594,0.079941034317,0.0796780586243
987,0.00732803344727,0.0631210803986,0.0785398483276,0.0157780647278,0.0959310531616,0.111782073975
988,0.0154211521149,0.0631148815155,0.0784411430359,0.0159630775452,0.0475099086761,0.0795471668243
989,0.0154659748077,0.0309419631958,0.0543789863586,0.0160109996796,0.0476369857788,0.1119389534
990,0.0154850482941,0.0309910774231,0.0784730911255,0.0320119857788,0.0640361309052,0.0634620189667
991,0.0154929161072,0.0470130443573,0.0945200920105,0.0157191753387,0.0475549697876,0.0960109233856
992,0.0154838562012,0.0630900859833,0.0784749984741,0.0159151554108,0.0798099040985,0.0795681476593
993,0.0315220355988,0.0951578617096,0.0624828338623,0.0159561634064,0.0797419548035,0.0958230495453
994,0.0154428482056,0.0389258861542,0.070436000824,0.0159111022949,0.0958189964294,0.111913919449
995,0.0154039859772,0.0470240116119,0.0624139308929,0.0318701267242,0.031455039978,0.063661813736
996,0.0074028968811,0.0389139652252,0.0705139636993,0.0159749984741,0.0639278888702,0.0796408653259
997,0.0154619216919,0.0388958454132,0.0625920295715,0.0318818092346,0.096079826355,0.0958368778229
998,0.0154089927673,0.0631220340729,0.0704920291901,0.0158081054688,0.0801131725311,0.112021923065
999,0.0153980255127,0.0309181213379,0.0625069141388,0.0158021450043,0.0318231582642,0.0634598731995
