sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
846,0.0154650211334,0.0630657672882,0.0785698890686,0.0158469676971,0.0796530246735,0.0955638885498
847,0.00738596916199,0.063080072403,0.0785489082336,0.0159070491791,0.0796341896057,0.0795650482178
848,0.0154628753662,0.047000169754,0.0543999671936,0.0158131122589,0.0639638900757,0.0637011528015
849,0.00738191604614,0.0791058540344,0.0785200595856,0.0156540870667,0.0959661006927,0.111769914627
850,0.0154650211334,0.0389559268951,0.0542709827423,0.0319111347198,0.047837972641,0.0637798309326
851,0.0154659748077,0.0228171348572,0.0785269737244,0.0318500995636,0.0479578971863,0.0959451198578
852,0.0154628753662,0.0389211177826,0.0785257816315,0.0157508850098,0.0799629688263,0.111922979355
853,0.0154650211334,0.0470340251923,0.0543479919434,0.0158710479736,0.0960459709167,0.111610174179
854,0.00738382339478,0.0309200286865,0.0785248279572,0.0318539142609,0.0479481220245,1.06341290474
855,0.0154700279236,0.0309360027313,0.0544128417969,0.0158488750458,0.0478100776672,0.0636858940125
856,0.015515089035,0.0470070838928,0.0785789489746,0.0158479213715,0.0477540493011,0.111595869064
857,0.015487909317,0.0470170974731,0.0785307884216,0.0317759513855,0.0478320121765,0.079381942749
858,0.0073549747467,0.0309340953827,0.0624670982361,0.0158698558807,0.0478670597076,0.0955410003662
859,0.00748085975647,0.0389320850372,0.0703799724579,0.0157768726349,0.0957610607147,0.0634288787842
860,0.0154690742493,0.0389330387115,0.0785341262817,0.0318789482117,0.0800268650055,0.111586093903
861,0.0154600143433,0.0389449596405,0.078556060791,0.0157690048218,0.0475780963898,0.111546993256
862,0.0154559612274,0.0470020771027,0.0785660743713,0.0159158706665,0.0634639263153,0.0796349048615
863,0.0154621601105,0.0309240818024,0.0785689353943,0.015820980072,0.0957510471344,0.0794649124146
864,0.0154480934143,0.0309479236603,0.0543489456177,0.0157709121704,0.997484207153,0.111665010452
865,0.0154628753662,0.0469989776611,0.0785801410675,0.0159170627594,0.031674861908,0.0633449554443
866,0.0154631137848,0.0631220340729,0.0785210132599,0.0158319473267,0.0478179454803,0.111565113068
867,0.0154631137848,0.0631070137024,0.0785050392151,0.0319509506226,0.0641031265259,0.0635540485382
868,0.0154600143433,0.0470271110535,0.0785391330719,0.0158929824829,0.0637249946594,0.0953969955444
869,0.0154411792755,0.03098487854,0.0784749984741,0.015930891037,0.0639607906342,0.111372947693
870,0.0154628753662,0.0389301776886,0.0624802112579,0.0159070491791,0.0637319087982,0.079521894455
871,0.0154378414154,0.0389180183411,0.0624420642853,0.0159568786621,0.07963514328,0.111670970917
872,0.0153970718384,0.0228450298309,0.0624668598175,0.015830039978,0.0797939300537,0.0635938644409
873,0.0154309272766,0.0470321178436,0.0704689025879,0.0157999992371,0.0958099365234,0.111915826797
874,0.00737714767456,0.063038110733,0.0463690757751,0.965384960175,0.0796141624451,0.0637741088867
875,0.00733709335327,0.0470139980316,0.0785400867462,0.0157999992371,0.0798718929291,0.11171412468
876,0.0154030323029,0.0229079723358,0.0785341262817,0.0318751335144,0.0478179454803,0.0797550678253
877,0.00733113288879,0.038920879364,0.0624489784241,0.0159270763397,0.0958170890808,0.0796048641205
878,0.00730919837952,0.063080072403,0.0623350143433,0.0159180164337,0.0799849033356,0.0955410003662
879,0.0314650535583,0.0710082054138,0.0623009204865,0.0159118175507,0.0478420257568,0.0956099033356
880,0.0154631137848,0.0630888938904,0.0624620914459,0.0158970355988,0.063933134079,0.0953860282898
881,0.0154619216919,0.0630671977997,0.0785229206085,0.0159649848938,0.0638248920441,0.0637350082397
882,0.0154440402985,0.0630841255188,0.0543749332428,0.0158958435059,0.0797309875488,0.111533164978
883,0.0154619216919,0.0309159755707,0.0785601139069,0.015741109848,0.0477738380432,0.079708814621
884,0.0154709815979,0.0309660434723,0.0785529613495,0.0157890319824,0.0476319789886,1.04718899727
885,0.00738906860352,0.0470170974731,0.0785429477692,0.0157599449158,0.0799078941345,0.11172914505
886,0.0154550075531,0.03892993927,0.0704731941223,0.0157868862152,0.0959811210632,0.0639979839325
887,0.00737905502319,0.0630919933319,0.0624799728394,0.0158281326294,0.0477869510651,0.0956320762634
888,0.0154621601105,0.0309309959412,0.0704870223999,0.0318760871887,0.0799388885498,0.0796761512756
889,0.00738096237183,0.0630571842194,0.0785119533539,0.0158309936523,0.0797669887543,0.111634016037
890,0.0154569149017,0.0469942092896,0.0624420642853,0.0159869194031,0.047641992569,0.063688993454
891,0.0154418945312,0.0470039844513,0.0704848766327,0.0158319473267,0.0637130737305,0.111745119095
892,0.0154790878296,0.0308799743652,0.0785238742828,0.0159118175507,0.0475118160248,0.0797739028931
893,0.0154218673706,0.0630848407745,0.0544168949127,0.0159299373627,0.0794570446014,0.0797550678253
894,0.00737190246582,0.0309128761292,0.0785541534424,0.015839099884,1.08136606216,0.0637030601501
895,0.0153591632843,0.0469660758972,0.086473941803,0.0318968296051,0.0957610607147,0.0796821117401
896,0.0154230594635,0.0389268398285,0.0543830394745,0.0158338546753,0.0477919578552,0.0956420898438
897,0.00737810134888,0.038911819458,0.0785601139069,0.0157940387726,0.0800809860229,0.111679077148
898,0.015419960022,0.0470008850098,0.0543780326843,0.0159318447113,0.0800139904022,0.111666917801
899,0.015456199646,0.0470371246338,0.0785579681396,0.0158088207245,0.128010988235,0.079754114151
900,0.00739598274231,0.0469930171967,0.0624768733978,0.0319168567657,0.0478179454803,0.0555279254913
901,0.00731706619263,0.0308980941772,0.0785148143768,0.0320229530334,0.0477571487427,0.127889156342
902,0.0154500007629,0.0468080043793,0.078547000885,0.0159471035004,0.0959551334381,0.0795290470123
903,0.0154619216919,0.0467989444733,0.0784759521484,0.0158948898315,0.0478849411011,0.0958759784698
904,0.0154650211334,0.0469861030579,0.0784540176392,0.0159649848938,0.0797650814056,0.0637321472168
905,0.00738096237183,0.0470020771027,0.0785448551178,0.0158040523529,0.0959360599518,0.111801862717
906,0.0154581069946,0.0470888614655,0.0624601840973,0.0158669948578,0.0318210124969,0.0634639263153
907,0.00740098953247,0.0309247970581,0.0624649524689,0.0158970355988,0.0478239059448,0.111551046371
908,0.0154359340668,0.0309100151062,0.0785150527954,0.0159120559692,0.0959339141846,0.0796761512756
909,0.0154609680176,0.0470130443573,0.0543792247772,0.0319578647614,0.0798599720001,0.0955500602722
910,0.00736713409424,0.0228428840637,0.078549861908,0.0158298015594,0.0798871517181,0.0797920227051
911,0.0154728889465,0.0469999313354,0.0544610023499,0.0320398807526,0.0798940658569,0.0797500610352
912,0.00737977027893,0.0470099449158,0.0784759521484,0.0158939361572,0.0799570083618,0.0637531280518
913,0.0154709815979,0.0630838871002,0.110633134842,0.0318448543549,0.07972407341,0.0797278881073
914,0.0154540538788,0.047022819519,0.0383710861206,0.0157580375671,0.0638871192932,1.06308507919
915,0.0154600143433,0.0308818817139,0.0785400867462,0.031989812851,0.0479099750519,0.0638060569763
916,0.015417098999,0.0470077991486,0.078556060791,0.0157680511475,0.0640168190002,0.111698150635
917,0.00728702545166,0.0469949245453,0.0785930156708,0.0319728851318,0.0639789104462,0.111685037613
918,0.0154559612274,0.0469942092896,0.0625228881836,0.0318160057068,0.0959329605103,0.0636548995972
919,0.0154750347137,0.0389039516449,0.0544188022614,0.0157539844513,0.0479581356049,0.0796589851379
920,0.0154819488525,0.0389151573181,0.0704998970032,0.0157871246338,0.095959186554,0.111889123917
921,0.0154588222504,0.0630669593811,0.0785491466522,0.0157880783081,0.0477478504181,0.0635328292847
922,0.00737881660461,0.0631210803986,0.0544018745422,0.015830039978,0.0798058509827,0.0797419548035
923,0.0073709487915,0.0470080375671,0.0785398483276,0.0156209468842,0.0637271404266,0.11177611351
924,0.965105056763,1.04672408104,1.03801012039,0.0159430503845,0.0638868808746,0.0956289768219
925,0.00740194320679,0.0470049381256,0.0383241176605,0.0318720340729,0.0959730148315,0.09579205513
926,0.0154650211334,0.046893119812,0.0543849468231,0.01580119133,0.0797970294952,0.111593008041
927,0.0154688358307,0.0228269100189,0.0784180164337,0.0159230232239,0.0799911022186,0.0797319412231
928,0.0154738426208,0.0389471054077,0.0543210506439,0.0320110321045,0.0797700881958,0.0953750610352
929,0.00738787651062,0.0631060600281,0.0784108638763,0.0158958435059,0.0798571109772,0.0634369850159
930,0.00740814208984,0.0309290885925,0.0622770786285,0.0159549713135,0.0475871562958,0.111368179321
931,0.0154728889465,0.0469951629639,0.0784430503845,0.0319168567657,0.0797529220581,0.0957889556885
932,0.0154709815979,0.047012090683,0.0785439014435,0.0318598747253,0.0959401130676,0.111433029175
933,0.0154750347137,0.0470190048218,0.0784311294556,0.0158169269562,0.0797610282898,0.063661813736
934,0.00739192962646,0.0389120578766,0.0624630451202,0.0157520771027,0.0797691345215,0.111759901047
935,0.0154509544373,0.0230031013489,0.0704910755157,0.0159389972687,0.0476179122925,0.0798449516296
936,0.00739693641663,0.0630979537964,0.11060500145,0.0158100128174,0.0637309551239,0.0797441005707
937,0.0154509544373,0.0470190048218,0.0624530315399,0.0157990455627,0.079931974411,0.0636720657349
938,0.0154709815979,0.038920879364,0.0463910102844,0.0318620204926,0.0796699523926,0.11141204834
939,0.0154678821564,0.0470249652863,0.062490940094,0.0158960819244,0.0797591209412,0.0793511867523
940,0.0154781341553,0.0389080047607,0.0785479545593,0.0319130420685,0.0957560539246,0.0952169895172
941,0.0154709815979,0.0390191078186,0.0784978866577,0.0159208774567,0.0799748897552,0.0794730186462
942,0.00739002227783,0.046982049942,0.0783951282501,0.0158438682556,0.0797729492188,0.0954918861389
943,0.0154709815979,0.0309209823608,0.0784931182861,0.0158519744873,0.0477330684662,0.111554145813
944,0.00738286972046,1.03064799309,1.01205992699,0.0157680511475,0.0796718597412,0.0633881092072
945,0.0154700279236,0.0389351844788,0.0624711513519,0.0157930850983,0.0478389263153,0.111824035645
946,0.0154690742493,0.0309228897095,0.078558921814,0.0157880783081,0.0638449192047,0.0957019329071
947,0.0154690742493,0.0470099449158,0.0785329341888,0.0159420967102,0.0640449523926,0.0797228813171
948,0.0154769420624,0.047012090683,0.078507900238,0.0157718658447,0.0799181461334,0.0958139896393
949,0.0154647827148,0.0470139980316,0.0784730911255,0.0158650875092,0.071475982666,0.0797300338745
950,0.00738787651062,0.0630841255188,0.0624210834503,0.0159211158752,0.0477821826935,0.0960221290588
951,0.0154311656952,0.0228350162506,0.062155008316,0.0158271789551,0.0797910690308,0.0799119472504
952,0.0153779983521,0.063080072403,0.0543978214264,0.031888961792,0.0957229137421,0.0798881053925
953,0.0154540538788,0.0309119224548,0.078549861908,0.0158438682556,0.0317270755768,0.111939907074
954,0.0154500007629,0.06307721138,0.0543880462646,0.0318260192871,0.0638859272003,0.0637021064758
955,0.0154628753662,0.0309278964996,0.0785398483276,0.0159759521484,0.0799489021301,0.111733913422
956,0.0154438018799,0.0389728546143,0.0783801078796,0.0158019065857,0.0639970302582,0.0956621170044
957,0.00738120079041,0.0630798339844,0.0625059604645,0.0158798694611,0.095892906189,0.111807107925
958,0.0154590606689,0.047012090683,0.0785698890686,0.0159130096436,0.0798637866974,0.0634090900421
959,0.00738191604614,0.0389227867126,0.0704619884491,0.0159599781036,0.0797758102417,0.0795428752899
960,0.0154631137848,0.0309360027313,0.0785710811615,0.0157568454742,0.0478639602661,0.0798959732056
961,0.00737905502319,0.0309369564056,0.0785639286041,0.0319490432739,0.0798180103302,0.0636961460114
962,0.0154531002045,0.0390088558197,0.0785429477692,0.0158669948578,0.0797979831696,0.111683130264
963,0.0154440402985,0.0469589233398,0.078537940979,0.0159330368042,0.0960469245911,0.0795650482178
964,0.0154478549957,0.0469241142273,0.996073007584,0.0157740116119,0.047835111618,0.0798499584198
965,0.00738286972046,0.0630910396576,0.0624270439148,0.0159409046173,0.0799198150635,0.111726045609
966,0.00744199752808,0.0469930171967,0.0704879760742,0.0158369541168,0.07972407341,0.0634379386902
967,0.0154678821564,0.0389220714569,0.0624730587006,0.0156998634338,0.0638880729675,0.111679792404
968,0.0154731273651,0.0309040546417,0.0704650878906,0.0319969654083,0.0798261165619,0.0795187950134
969,0.0154621601105,0.0470159053802,0.0785329341888,0.0159749984741,0.0797538757324,0.0958478450775
970,0.00739598274231,0.0470089912415,0.0624887943268,0.0319991111755,0.0798969268799,0.111810922623
971,0.0154531002045,0.063080072403,0.0624978542328,0.0319271087646,0.0639269351959,0.0636830329895
972,0.0073709487915,0.0630469322205,0.0624568462372,0.0318129062653,0.0959610939026,0.111598968506
973,0.0154621601105,0.046993970871,0.0785529613495,0.0319948196411,0.0478439331055,0.0958461761475
974,0.0154619216919,0.0309221744537,0.0624179840088,0.0159320831299,0.0797760486603,0.079628944397
975,0.0154230594635,0.0469920635223,0.0785570144653,0.0158069133759,0.0799219608307,0.111659049988
976,0.0154600143433,0.030846118927,0.0543520450592,0.015823841095,0.0639419555664,0.063686132431
977,0.0154569149017,0.046982049942,0.0703868865967,0.0157868862152,0.0799341201782,0.0796930789948
978,0.0154662132263,0.0470070838928,0.0785429477692,0.0157990455627,0.0958969593048,0.112033843994
979,0.0154669284821,0.0470089912415,0.0543839931488,0.0319159030914,0.0479760169983,0.0958127975464
980,0.00738716125488,0.0309200286865,0.0785570144653,0.015772819519,0.0797519683838,0.0798211097717
981,0.0154631137848,0.0470271110535,0.0785620212555,0.016028881073,0.0639259815216,0.0796248912811
982,0.0154650211334,0.0470170974731,0.0784831047058,0.0157821178436,0.06387591362,0.111794948578
983,0.0154700279236,0.0389111042023,0.0783550739288,0.0317420959473,0.0799260139465,0.0795531272888
984,0.00739192962646,0.047012090683,0.0785329341888,0.0157341957092,0.0797061920166,0.0794320106506
985,0.0154900550842,0.0228910446167,0.0544719696045,0.0318372249603,0.0796959400177,0.111706018448
986,0.00738906860352,0.0388929843903,0.0785410404205,0.0158541202545,0.0958201885223,0.0637137889862
987,0.0154709815979,0.047061920166,0.0543720722198,0.0158150196075,0.0798759460449,0.11173415184
988,0.0315539836884,0.0630879402161,0.0785481929779,0.0317678451538,0.0797810554504,0.0958290100098
989,0.0154819488525,0.0630829334259,0.0785279273987,0.0156371593475,0.0799279212952,0.0798890590668
990,0.0154700279236,0.046993970871,0.0785660743713,0.0157771110535,0.0477890968323,0.11160492897
991,0.015469789505,0.0630760192871,0.0785388946533,0.0160529613495,0.0799870491028,0.0959851741791
992,0.0154719352722,0.0469930171967,0.0785348415375,0.0158381462097,0.0798311233521,0.0957589149475
993,0.0073869228363,0.0469880104065,0.0785160064697,0.0156590938568,0.0477769374847,0.0636279582977
994,0.0154478549957,0.046875,0.0624969005585,0.0159289836884,0.0797619819641,0.0796458721161
995,0.0154411792755,0.0389089584351,0.0543870925903,0.031879901886,0.0958259105682,0.111662864685
996,0.00739002227783,0.0228521823883,0.078516960144,0.0320341587067,0.0797319412231,0.0957088470459
997,0.0154690742493,0.0630679130554,0.0623970031738,0.031898021698,0.0798029899597,0.0635318756104
998,0.0154709815979,0.0629620552063,0.0785460472107,0.0158038139343,0.0478210449219,0.095813035965
999,0.031553030014,0.0227081775665,0.0543270111084,0.0158140659332,0.0798630714417,0.095762014389
