sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
846,0.0153849124908,0.0228109359741,0.0783498287201,0.0158660411835,0.0638179779053,0.0627348423004
847,0.0154418945312,0.0629529953003,0.0543038845062,0.0159039497375,0.0959742069244,0.0954458713531
848,0.00725698471069,0.0629050731659,0.0784220695496,0.0317180156708,0.047826051712,0.0791220664978
849,0.0153379440308,0.0468389987946,0.062432050705,0.0316751003265,0.0638389587402,0.0790560245514
850,0.0153639316559,0.0630679130554,0.078351020813,0.0156190395355,0.0798189640045,0.111150979996
851,0.0153970718384,0.0951390266418,0.0783679485321,0.0156331062317,0.0958421230316,0.0633749961853
852,0.0153958797455,0.046984910965,0.0783851146698,0.0315980911255,0.0801639556885,0.11101102829
853,0.0154230594635,0.0469200611115,0.0782859325409,0.015811920166,0.0795519351959,0.113362789154
854,0.0154359340668,0.0389912128448,0.0623021125793,0.0159001350403,0.0795340538025,0.996361970901
855,0.0154368877411,0.0630509853363,0.0702600479126,0.0158789157867,0.047621011734,0.0631520748138
856,0.00734305381775,0.0468921661377,0.0782120227814,0.031996011734,0.0473568439484,0.111227035522
857,0.0154900550842,0.0388038158417,0.0540900230408,0.0157108306885,0.063346862793,0.079742193222
858,0.0155370235443,0.046777009964,0.0783729553223,0.0156910419464,0.0794141292572,0.0796751976013
859,0.0155038833618,0.0386879444122,0.0541589260101,0.0319020748138,0.0793011188507,0.11181306839
860,0.00740194320679,0.0469539165497,0.0783271789551,0.0318989753723,0.0954489707947,0.0635471343994
861,0.0154509544373,0.030953168869,0.054300069809,0.015704870224,0.0955760478973,0.111388921738
862,0.00728702545166,0.0309381484985,0.0861711502075,0.0160081386566,0.0546782016754,0.0792689323425
863,0.0153710842133,0.046804189682,0.0783588886261,0.0156919956207,0.0953850746155,0.111243009567
864,0.00735306739807,0.0467948913574,0.0784430503845,0.0157589912415,0.98063993454,0.0949449539185
865,0.0154421329498,0.0306751728058,0.0782749652863,0.0157990455627,0.0633339881897,0.0792407989502
866,0.00729489326477,0.0387241840363,0.0785160064697,0.0156137943268,0.0631551742554,0.0632121562958
867,0.0154240131378,0.0388340950012,0.0783619880676,0.0156300067902,0.0473880767822,0.111511945724
868,0.0154750347137,0.039057970047,0.0782730579376,0.0158729553223,0.0953240394592,0.111738920212
869,0.0154960155487,0.0468308925629,0.0621371269226,0.0318050384521,0.0473439693451,0.0636851787567
870,0.0154929161072,0.0227410793304,0.0703821182251,0.015692949295,0.0953691005707,0.111865997314
871,0.0153758525848,0.0628490447998,0.0622270107269,0.031683921814,0.0476350784302,0.111518144608
872,0.00725507736206,0.046863079071,0.0701129436493,0.0158960819244,0.0798079967499,0.0630738735199
873,0.0153930187225,0.046865940094,0.0623219013214,0.0318400859833,0.0798230171204,0.0955009460449
874,0.0153930187225,0.0629110336304,0.0702669620514,0.965729951859,0.0637190341949,0.0957889556885
875,0.0153579711914,0.0307500362396,0.062304019928,0.0156300067902,0.0797770023346,0.111650943756
876,0.015410900116,0.0387189388275,0.0701310634613,0.0156390666962,0.0799510478973,0.0793797969818
877,0.00732588768005,0.0470409393311,0.0782849788666,0.0316910743713,0.079815864563,0.0957641601562
878,0.00735783576965,0.0226788520813,0.0784530639648,0.0155031681061,0.0799059867859,0.0636270046234
879,0.0153360366821,0.0629580020905,0.0622448921204,0.015645980835,0.0957760810852,0.12818312645
880,0.00724315643311,0.046737909317,0.0783889293671,0.0155591964722,0.0799779891968,0.0958909988403
881,0.0153620243073,0.0468080043793,0.0783169269562,0.0155220031738,0.0475668907166,0.0957708358765
882,0.0153818130493,0.0308101177216,0.0542480945587,0.0155119895935,0.095930814743,0.112185955048
883,0.0153889656067,0.0386831760406,0.078351020813,0.015594959259,0.0476188659668,0.0475101470947
884,0.0155050754547,0.0387020111084,0.0782179832458,0.0319221019745,0.0637400150299,0.962773084641
885,0.0154271125793,0.0388448238373,0.0781710147858,0.0156891345978,0.0798180103302,0.111847162247
886,0.0153698921204,0.038852930069,0.0624060630798,0.0154991149902,0.0797698497772,0.0953249931335
887,0.0154359340668,0.0469138622284,0.0783071517944,0.0156800746918,0.0638360977173,0.0713489055634
888,0.0154781341553,0.0399718284607,0.078311920166,0.0316529273987,0.0640168190002,0.0955119132996
889,0.0154359340668,0.0387699604034,0.0782771110535,0.0155780315399,0.0797781944275,0.0633029937744
890,0.00737500190735,0.046807050705,0.078469991684,0.0155429840088,0.0799100399017,0.112031936646
891,0.00752091407776,0.062814950943,0.0783669948578,0.0317821502686,0.0639750957489,0.0797340869904
892,0.0153849124908,0.0628209114075,0.0781800746918,0.0155460834503,0.0638117790222,0.111799001694
893,0.0153720378876,0.0467550754547,0.0785050392151,0.0156168937683,0.0796909332275,0.0635738372803
894,0.0153529644012,0.0225992202759,0.0621449947357,0.0315670967102,1.08150601387,0.111226081848
895,0.015389919281,0.0467748641968,0.0541319847107,0.0155961513519,0.0958528518677,0.0640308856964
896,0.0154559612274,0.0226430892944,0.0782799720764,0.0156908035278,0.0477449893951,0.111878156662
897,0.0153329372406,0.046777009964,0.0862319469452,0.0317378044128,0.0798568725586,0.0792179107666
898,0.0153670310974,0.0467622280121,0.0784368515015,0.0156950950623,0.0957450866699,0.0952661037445
899,0.0153880119324,0.0628230571747,0.0703520774841,0.0155580043793,0.0476369857788,0.111455917358
900,0.0153849124908,0.0226118564606,0.062432050705,0.031711101532,0.0799610614777,0.0634310245514
901,0.0154950618744,0.0467698574066,0.0703971385956,0.0155510902405,0.0793960094452,0.111201047897
902,0.0154030323029,0.0629019737244,0.0785639286041,0.0155439376831,0.0796480178833,0.094929933548
903,0.0154650211334,0.0306761264801,0.062422990799,0.0315878391266,0.0639450550079,0.0795609951019
904,0.0154409408569,0.0307290554047,0.0704419612885,0.0156168937683,0.0797629356384,0.0789198875427
905,0.0154690742493,0.03071808815,0.0783808231354,0.0219190120697,0.0795168876648,0.111588954926
906,0.0155458450317,0.0628681182861,0.0784330368042,0.0156631469727,0.0636920928955,0.0638659000397
907,0.0153949260712,0.0468130111694,0.0626249313354,0.0316481590271,0.0638630390167,0.111452102661
908,0.00731801986694,0.0307149887085,0.0785410404205,0.0154490470886,0.0958178043365,0.0792629718781
909,0.0153729915619,0.046797990799,0.0782649517059,0.0155670642853,0.0476009845734,0.0792670249939
910,0.00739097595215,0.0387198925018,0.0782520771027,0.0155470371246,0.0793430805206,0.0635499954224
911,0.0153040885925,0.0470070838928,0.0783479213715,0.015496969223,0.0799190998077,0.0955889225006
912,0.00727605819702,0.0228838920593,0.0625541210175,0.0155780315399,0.128108978271,0.111768007278
913,0.0154139995575,0.0470609664917,0.0540988445282,0.0155391693115,0.0795769691467,0.0793302059174
914,0.00746202468872,0.0629489421844,0.0785179138184,0.0155689716339,0.0478417873383,1.01319408417
915,0.00735592842102,0.0628731250763,0.0862700939178,0.0154910087585,0.0636940002441,0.079213142395
916,0.0153620243073,0.0307521820068,0.0799999237061,0.015664100647,0.0961937904358,0.0954701900482
917,0.0154349803925,0.046816110611,0.0703618526459,0.0156660079956,0.0480179786682,0.0792219638824
918,0.0154669284821,0.0628719329834,0.0624458789825,0.0157608985901,0.0797832012177,0.0952050685883
919,0.0153458118439,0.0226521492004,0.0785830020905,0.0157949924469,0.0798261165619,0.0796308517456
920,0.0154480934143,0.0387091636658,0.0785591602325,0.0157399177551,0.0795168876648,0.0794579982758
921,0.0154910087585,0.0468530654907,0.0626609325409,0.0156409740448,0.0800831317902,0.0629160404205
922,0.0153799057007,0.0469279289246,0.0704770088196,0.0155630111694,0.0798609256744,0.111496925354
923,0.0153620243073,0.0308051109314,0.0784471035004,0.0155918598175,0.096018075943,0.095409154892
924,1.06532096863,0.996757984161,0.987981081009,0.0155448913574,0.0475859642029,0.0794649124146
925,0.0315940380096,0.0495450496674,0.0544159412384,0.015554189682,0.0798759460449,0.0949680805206
926,0.0154829025269,0.0469348430634,0.0544061660767,0.0155091285706,0.0800421237946,0.0636448860168
927,0.00739002227783,0.0389919281006,0.0786399841309,0.0155460834503,0.0800139904022,0.111663103104
928,0.0154750347137,0.0310089588165,0.0542709827423,0.0154719352722,0.0956840515137,0.0793569087982
929,0.0154800415039,0.0309109687805,0.0784239768982,0.015664100647,0.0800080299377,0.0953550338745
930,0.0154688358307,0.0470309257507,0.0787899494171,0.0155670642853,0.0796778202057,0.111028909683
931,0.0154700279236,0.0309479236603,0.0786459445953,0.0157210826874,0.0795481204987,0.0629270076752
932,0.00742411613464,0.0309081077576,0.0542991161346,0.0317451953888,0.0476531982422,0.111134052277
933,0.0154509544373,0.0470261573792,0.0701451301575,0.0156581401825,0.0795271396637,0.0796959400177
934,0.0073869228363,0.0309321880341,0.07062292099,0.0157551765442,0.0634920597076,0.0636029243469
935,0.0154960155487,0.0470631122589,0.07856798172,0.0157389640808,0.095752954483,0.111363172531
936,0.00743079185486,0.0470740795135,0.0623970031738,0.0156698226929,0.0796041488647,0.0630431175232
937,0.0157189369202,0.0388898849487,0.070387840271,0.0156540870667,0.0637500286102,0.0951569080353
938,0.0154709815979,0.0468859672546,0.0946519374847,0.015683889389,0.0474770069122,0.0952649116516
939,0.0154809951782,0.0309240818024,0.0462698936462,0.0156209468842,0.0795419216156,0.0629029273987
940,0.0154068470001,0.0389618873596,0.0623381137848,0.015594959259,0.0474269390106,0.111419916153
941,0.015457868576,0.0389549732208,0.0784440040588,0.0155680179596,0.0636057853699,0.0792338848114
942,0.0154850482941,0.0469579696655,0.0784511566162,0.0155558586121,0.0957021713257,0.0791120529175
943,0.0154509544373,0.0389449596405,0.054408788681,0.0155489444733,0.0794830322266,0.110943078995
944,0.015457868576,1.03077793121,0.961874961853,0.0155961513519,0.0796461105347,0.0792000293732
945,0.00738096237183,0.063285112381,0.0541839599609,0.0157408714294,0.0794661045074,0.0793459415436
946,0.0155279636383,0.0227930545807,0.0782639980316,0.0315461158752,0.0475208759308,0.0628459453583
947,0.015408039093,0.046895980835,0.0781950950623,0.015753030777,0.0802590847015,0.111218929291
948,0.0153901576996,0.0469598770142,0.0782730579376,0.0158729553223,0.0794768333435,0.0804848670959
949,0.0154280662537,0.0469880104065,0.0622749328613,0.0319249629974,0.07941198349,0.0628690719604
950,0.00735092163086,0.0470390319824,0.0621209144592,0.0158350467682,0.0792458057404,0.110987901688
951,0.00735092163086,0.0308980941772,0.0784819126129,0.0159020423889,0.0801482200623,0.0790960788727
952,0.0154399871826,0.038722038269,0.0542380809784,0.015881061554,0.0800409317017,0.0792710781097
953,0.0154960155487,0.0468800067902,0.0784981250763,0.031779050827,0.0797381401062,0.0634570121765
954,0.0155079364777,0.0468928813934,0.0785980224609,0.0157759189606,0.095675945282,0.0950751304626
955,0.0154891014099,0.0470740795135,0.0785720348358,0.0317380428314,0.0475840568542,0.0791010856628
956,0.0154871940613,0.0389289855957,0.0544760227203,0.0317389965057,0.0797529220581,0.0952770709991
957,0.00739598274231,0.0389540195465,0.0704941749573,0.0316700935364,0.0796589851379,0.11111497879
958,0.0154860019684,0.0470449924469,0.0785570144653,0.0158779621124,0.0473608970642,0.0634529590607
959,0.0155348777771,0.0309669971466,0.0785069465637,0.0159418582916,0.0637199878693,0.110904932022
960,0.00740885734558,0.0468800067902,0.078565120697,0.0156478881836,0.064031124115,0.0953760147095
961,0.0154669284821,0.038950920105,0.078528881073,0.0156710147858,0.0635159015656,0.0792639255524
962,0.00736093521118,0.0470590591431,0.062313079834,0.0320250988007,0.063686132431,0.0949971675873
963,0.0154750347137,0.0469691753387,0.0785241127014,0.0158460140228,0.0957188606262,0.0954449176788
964,0.0154089927673,0.022794008255,0.99622797966,0.0155339241028,0.0793681144714,0.0790770053864
965,0.0154039859772,0.0470581054688,0.0625140666962,0.031763792038,0.0795848369598,0.0629599094391
966,0.0073561668396,0.0308728218079,0.0625660419464,0.0156800746918,0.0477550029755,0.110885858536
967,0.0155320167542,0.0309929847717,0.0947358608246,0.0316021442413,0.079549074173,0.111083984375
968,0.00739812850952,0.0309660434723,0.0624620914459,0.03191614151,0.0634109973907,0.111377954483
969,0.0155069828033,0.0471451282501,0.0704419612885,0.0157661437988,0.0633919239044,0.0951030254364
970,0.00728178024292,0.0308787822723,0.0785899162292,0.0316960811615,0.0953931808472,0.0631260871887
971,0.0154378414154,0.038910150528,0.0786049365997,0.0156168937683,0.0954940319061,0.111446857452
972,0.0155467987061,0.0630831718445,0.0785660743713,0.0155658721924,0.048770904541,0.110968828201
973,0.0074291229248,0.0309028625488,0.0785958766937,0.0317199230194,0.0793030261993,0.0629749298096
974,0.0154640674591,0.030905008316,0.0785529613495,0.0159029960632,0.0792112350464,0.159575939178
975,0.0154831409454,0.0389738082886,0.0785610675812,0.0159330368042,0.0954389572144,0.0789721012115
976,0.00742101669312,0.0227749347687,0.0625939369202,0.0158121585846,0.0473730564117,0.063187122345
977,0.00746583938599,0.0631082057953,0.0703921318054,0.0158669948578,0.0638101100922,0.0951859951019
978,0.00736999511719,0.0308880805969,0.0783288478851,0.015683889389,0.0794780254364,0.0949459075928
979,0.0153911113739,0.030816078186,0.0624251365662,0.0156278610229,0.0796101093292,0.0947940349579
980,0.0153501033783,0.0469830036163,0.054221868515,0.0317599773407,0.0642800331116,0.0634889602661
981,0.00738716125488,0.0471060276031,0.0785939693451,0.0317440032959,0.095458984375,0.111528873444
982,0.0154321193695,0.0309760570526,0.0784869194031,0.0156500339508,0.0795350074768,0.0631530284882
983,0.0154531002045,0.038715839386,0.0785689353943,0.0316078662872,0.0492069721222,0.095468044281
984,0.00727486610413,0.0387790203094,0.0945811271667,0.0156450271606,0.0638189315796,0.111549854279
985,0.0154118537903,0.0308661460876,0.0784769058228,0.0158669948578,0.0957651138306,0.0627429485321
986,0.0154330730438,0.0952250957489,0.0624780654907,0.031769990921,0.0796241760254,0.111201047897
987,0.0153958797455,0.0388119220734,0.0782978534698,0.0157499313354,0.0798289775848,0.0472459793091
988,0.015478849411,0.0471150875092,0.0624060630798,0.0156729221344,0.079442024231,0.11116194725
989,0.0155148506165,0.0468981266022,0.0543591976166,0.0316679477692,0.0956559181213,0.0632719993591
990,0.0154809951782,0.0228381156921,0.0784749984741,0.015722990036,0.0472211837769,0.111241817474
991,0.00738596916199,0.0469350814819,0.0785558223724,0.0155730247498,0.0799460411072,0.111083984375
992,0.0155100822449,0.0308330059052,0.0784220695496,0.0158410072327,0.0799238681793,0.0964889526367
993,0.0315699577332,0.0468549728394,0.0622220039368,0.0157129764557,0.0795550346375,0.0631461143494
994,0.0073390007019,0.0309770107269,0.0621378421783,0.0156471729279,0.0795829296112,0.143440008163
995,0.0154328346252,0.0470249652863,0.070219039917,0.0317399501801,0.0794570446014,0.079115152359
996,0.0154030323029,0.0630400180817,0.062352180481,0.0318989753723,0.0794317722321,0.0632088184357
997,0.0154938697815,0.0654139518738,0.0703370571136,0.0157599449158,0.0954139232635,0.0952939987183
998,0.0154628753662,0.0468389987946,0.0622808933258,0.0156128406525,0.0473740100861,0.0794219970703
999,0.0154747962952,0.0225841999054,0.0703690052032,0.0156090259552,0.0472409725189,0.0952620506287
