sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
846,0.0154831409454,0.0791871547699,0.070405960083,0.0157809257507,0.0639381408691,0.0633659362793
847,0.0315668582916,0.0389502048492,0.0624408721924,0.0159249305725,0.0961599349976,0.111773967743
848,0.00739693641663,0.0310399532318,0.0623569488525,0.0158658027649,0.0480020046234,0.0795469284058
849,0.015524148941,0.0470499992371,0.0785930156708,0.0158150196075,0.0799269676208,0.0637772083282
850,0.0154690742493,0.0228350162506,0.0624210834503,0.0158488750458,0.0797669887543,0.111721038818
851,0.00735402107239,0.0952229499817,0.0785601139069,0.0157990455627,0.0799729824066,0.0638158321381
852,0.00734400749207,0.0308740139008,0.0785717964172,0.0158150196075,0.0640881061554,0.0958371162415
853,0.0154490470886,0.0470409393311,0.0785820484161,0.0160021781921,0.0961849689484,0.0958831310272
854,0.0154280662537,0.0469641685486,0.0945341587067,0.032016992569,0.0798540115356,0.997403860092
855,0.0155029296875,0.0309679508209,0.054438829422,0.0157740116119,0.079873085022,0.0637137889862
856,0.00736117362976,0.047070980072,0.0784130096436,0.0158231258392,0.048061132431,0.112063884735
857,0.00738406181335,0.0630271434784,0.0624752044678,0.031867980957,0.0478789806366,0.0639131069183
858,0.015408039093,0.0631160736084,0.0704748630524,0.015823841095,0.0960259437561,0.063796043396
859,0.0153839588165,0.0631401538849,0.0625250339508,0.0158560276031,0.0798420906067,0.0954210758209
860,0.00737404823303,0.0631408691406,0.0786368846893,0.0160000324249,0.0478649139404,0.111638069153
861,0.0154650211334,0.0631420612335,0.0786020755768,0.0319159030914,0.0959310531616,0.111932039261
862,0.0154740810394,0.0469498634338,0.0786159038544,0.0319399833679,0.0799062252045,0.0635180473328
863,0.0154640674591,0.0631101131439,0.0625150203705,0.0160150527954,0.0800230503082,0.111789941788
864,0.0154600143433,0.0470068454742,0.0624558925629,0.0319089889526,0.98144698143,0.0958099365234
865,0.00736117362976,0.0228569507599,0.0543792247772,0.0159950256348,0.0476570129395,0.0796990394592
866,0.0154640674591,0.0629389286041,0.0785269737244,0.0159158706665,0.0799760818481,0.079617023468
867,0.0154910087585,0.0308878421783,0.0543990135193,0.0318500995636,0.0797169208527,0.0956771373749
868,0.0154149532318,0.0309321880341,0.0785870552063,0.0157749652863,0.0797741413116,0.111645936966
869,0.0154700279236,0.0309329032898,0.0785269737244,0.015615940094,0.0796680450439,0.0634632110596
870,0.0154781341553,0.0470490455627,0.0785481929779,0.0317101478577,0.0797588825226,0.111410856247
871,0.00737404823303,0.0630970001221,0.0785980224609,0.0159101486206,0.0800449848175,0.079628944397
872,0.0154819488525,0.0630619525909,0.0705099105835,0.0157959461212,0.0959348678589,0.111711025238
873,0.0154500007629,0.0228359699249,0.0624310970306,0.015918970108,0.0478048324585,0.0639209747314
874,0.0154500007629,0.0470209121704,0.0704448223114,1.01561594009,0.0796821117401,0.111857175827
875,0.0154669284821,0.030993938446,0.0623970031738,0.0158619880676,0.0636348724365,0.0960240364075
876,0.0154390335083,0.0470290184021,0.0784678459167,0.0159199237823,0.0960130691528,0.0956869125366
877,0.00737309455872,0.063127040863,0.0624840259552,0.0320429801941,0.0798418521881,0.0639398097992
878,0.0154700279236,0.0470290184021,0.0704989433289,0.0159728527069,0.0797419548035,0.0799460411072
879,0.0154631137848,0.0470561981201,0.0785999298096,0.0160059928894,0.0800578594208,0.111787080765
880,0.0154960155487,0.0309588909149,0.0543761253357,0.0158519744873,0.0640480518341,0.0637481212616
881,0.0154318809509,0.0470430850983,0.0786218643188,0.0158309936523,0.0959069728851,0.111621856689
882,0.0153830051422,0.0389230251312,0.0785570144653,0.0158200263977,0.0797529220581,0.0959441661835
883,0.00735902786255,0.0630881786346,0.0786130428314,0.0158159732819,0.0477678775787,0.110993146896
884,0.0154747962952,0.0630698204041,0.0786118507385,0.0158438682556,0.0800259113312,1.06338000298
885,0.0154740810394,0.0630559921265,0.0786049365997,0.0159161090851,0.095890045166,0.0958981513977
886,0.0154521465302,0.0470051765442,0.0945920944214,0.0159540176392,0.0800831317902,0.0798931121826
887,0.0154249668121,0.0469250679016,0.0624628067017,0.0349152088165,0.0479679107666,0.095654964447
888,0.0154130458832,0.0308630466461,0.078556060791,0.0319430828094,0.0798580646515,0.111738920212
889,0.0154929161072,0.0470249652863,0.0786190032959,0.0158791542053,0.0798609256744,0.0799880027771
890,0.0153951644897,0.03884100914,0.0543389320374,0.0318119525909,0.079715013504,0.111973047256
891,0.0153849124908,0.0228488445282,0.0543200969696,0.0158360004425,0.0960628986359,0.0631020069122
892,0.0154790878296,0.0389568805695,0.0786180496216,0.0157668590546,0.0637719631195,0.0629999637604
893,0.00737500190735,0.0389630794525,0.0543191432953,0.0158698558807,0.0800068378448,0.111414909363
894,0.0154619216919,0.046975851059,0.0785920619965,0.0159220695496,1.04747104645,0.0632190704346
895,0.0154898166656,0.0631339550018,0.0463302135468,0.0318999290466,0.0477409362793,0.111426115036
896,0.00739097595215,0.0470428466797,0.0785620212555,0.0157508850098,0.0958950519562,0.095251083374
897,0.0154640674591,0.0309209823608,0.0543651580811,0.0157990455627,0.0476741790771,0.0798199176788
898,0.0073721408844,0.0469090938568,0.0625548362732,0.016037940979,0.0479950904846,0.0951001644135
899,0.0154650211334,0.0309340953827,0.0785617828369,0.0159318447113,0.09605717659,0.0951690673828
900,0.0154597759247,0.0389511585236,0.0624849796295,0.0158770084381,0.0802021026611,0.0708730220795
901,0.0154819488525,0.0470368862152,0.062481880188,0.0159029960632,0.047623872757,0.0950639247894
902,0.0154490470886,0.0310120582581,0.0624768733978,0.0158529281616,0.0798408985138,0.0634489059448
903,0.0154769420624,0.0631649494171,0.0544149875641,0.0157279968262,0.0638909339905,0.111645936966
904,0.0154719352722,0.0308721065521,0.078547000885,0.031858921051,0.0797109603882,0.0790240764618
905,0.0154769420624,0.0630569458008,0.0544140338898,0.0317871570587,0.0641729831696,0.0790460109711
906,0.0154809951782,0.0470979213715,0.0784831047058,0.015900850296,0.0640239715576,0.0951790809631
907,0.0154759883881,0.0309679508209,0.0786168575287,0.0158569812775,0.0797162055969,0.0792031288147
908,0.0154569149017,0.03892993927,0.0784659385681,0.0157680511475,0.0477631092072,0.079204082489
909,0.0154881477356,0.0309281349182,0.0785610675812,0.0319950580597,0.0641269683838,0.111070156097
910,0.0154690742493,0.0470509529114,0.0785989761353,0.0158388614655,0.0961139202118,0.079048871994
911,0.0154569149017,0.0470390319824,0.0785930156708,0.0158751010895,0.0477788448334,0.063364982605
912,0.00738501548767,0.046942949295,0.0785701274872,0.0157787799835,0.0479798316956,0.111265182495
913,0.0154688358307,0.0390000343323,0.0785410404205,0.01593708992,0.0639510154724,0.0787961483002
914,0.0154900550842,0.047022819519,0.0785508155823,0.0159571170807,0.0641949176788,1.01249694824
915,0.00737118721008,0.0469651222229,0.0784499645233,0.0318961143494,0.0796129703522,0.0631229877472
916,0.0154240131378,0.0309660434723,0.0785551071167,0.0158967971802,0.0795719623566,0.110938072205
917,0.0154669284821,0.0389039516449,0.0704228878021,0.0156800746918,0.0799360275269,0.0630030632019
918,0.0314409732819,0.0631129741669,0.062441110611,0.031797170639,0.0799670219421,0.111155986786
919,0.015368938446,0.0470280647278,0.0704078674316,0.0158321857452,0.0960531234741,0.07896900177
920,0.0154778957367,0.0309038162231,0.0945379734039,0.015969991684,0.0478250980377,0.0949969291687
921,0.0154728889465,0.047042131424,0.0381338596344,0.0159561634064,0.0640060901642,0.0629549026489
922,0.0154449939728,0.0631079673767,0.126611948013,0.0157928466797,0.079892873764,0.111041784286
923,0.00736308097839,0.0309481620789,0.0381700992584,0.0158219337463,0.0797040462494,0.0628609657288
924,0.965049028397,0.946606874466,1.02831602097,0.0159361362457,0.0797300338745,0.0952949523926
925,0.0154659748077,0.0309729576111,0.0624959468842,0.0158088207245,0.0957570075989,0.110923051834
926,0.0154860019684,0.0630779266357,0.0785591602325,0.0159680843353,0.0796599388123,0.0629110336304
927,0.00738501548767,0.0469510555267,0.0784368515015,0.0157988071442,0.0796990394592,0.0630159378052
928,0.0154590606689,0.0469510555267,0.0544230937958,0.0159211158752,0.079864025116,0.102993011475
929,0.00738191604614,0.0309588909149,0.0785338878632,0.0158910751343,0.0795149803162,0.0869128704071
930,0.0154709815979,0.0228400230408,0.0544488430023,0.0320029258728,0.0475552082062,0.112038135529
931,0.0154731273651,0.0630419254303,0.0784511566162,0.0157589912415,0.0474610328674,0.0637400150299
932,0.00735402107239,0.0309331417084,0.054347038269,0.015869140625,0.0959780216217,0.111447095871
933,0.0154459476471,0.0631029605865,0.078586101532,0.0159838199615,0.0797030925751,0.0795650482178
934,0.00741696357727,0.038969039917,0.0704300403595,0.0159440040588,0.0480589866638,0.0633080005646
935,0.0154759883881,0.0469951629639,0.0623769760132,0.0158650875092,0.0798058509827,0.0952129364014
936,0.0154581069946,0.0470409393311,0.0703649520874,0.031907081604,0.0638780593872,0.11134314537
937,0.0154569149017,0.0391540527344,0.0624530315399,0.0159621238708,0.0641810894012,0.0792510509491
938,0.0073869228363,0.0388419628143,0.0624899864197,0.0319411754608,0.0799388885498,0.128216028214
939,0.0154669284821,0.0309400558472,0.0784471035004,0.0159571170807,0.0798490047455,0.063246011734
940,0.00738120079041,0.0388760566711,0.0784289836884,0.0319390296936,0.0798568725586,0.0957159996033
941,0.0154559612274,0.0631561279297,0.078488111496,0.0159831047058,0.0639309883118,0.111226081848
942,0.0154781341553,0.0470039844513,0.0784928798676,0.0158979892731,0.0799331665039,0.0631709098816
943,0.0154459476471,0.02286195755,0.0625381469727,0.0158851146698,0.079647064209,0.111239910126
944,0.0154521465302,0.980773925781,0.980093002319,0.015781879425,0.0798091888428,0.111210107803
945,0.0315320491791,0.038938999176,0.0785610675812,0.0159211158752,0.0797259807587,0.095076084137
946,0.0316109657288,0.0470669269562,0.0785908699036,0.015832901001,0.0799238681793,0.0629320144653
947,0.0154860019684,0.047021150589,0.0625097751617,0.0158369541168,0.0636830329895,0.0629022121429
948,0.0154960155487,0.0470468997955,0.0705201625824,0.0320370197296,0.0797078609467,0.0949921607971
949,0.0315210819244,0.0470509529114,0.0625519752502,0.0158898830414,0.12793803215,0.111059904099
950,0.0154850482941,0.0389211177826,0.0864651203156,0.0159530639648,0.0640370845795,0.111531019211
951,0.0154531002045,0.0470390319824,0.0544049739838,0.0317959785461,0.0961799621582,0.0629081726074
952,0.0154769420624,0.0630218982697,0.0704989433289,0.0158689022064,0.0479438304901,0.0952320098877
953,0.0155189037323,0.0631101131439,0.0785839557648,0.0159759521484,0.0480318069458,0.0793809890747
954,0.00732493400574,0.0630810260773,0.0543808937073,0.0158321857452,0.0962069034576,0.0949819087982
955,0.0154690742493,0.0308740139008,0.0785670280457,0.0158548355103,0.0478930473328,0.0959098339081
956,0.00738501548767,0.0226638317108,0.0784718990326,0.0158121585846,0.0640270709991,0.0634658336639
957,0.0154747962952,0.0469808578491,0.0464100837708,0.0318222045898,0.0959689617157,0.110923051834
958,0.0154931545258,0.0470139980316,0.0784969329834,0.015958070755,0.0479068756104,0.0628321170807
959,0.0154919624329,0.0470721721649,0.0624940395355,0.0159208774567,0.0800261497498,0.111239910126
960,0.0154440402985,0.0470271110535,0.0624158382416,0.0159819126129,0.0798399448395,0.0791411399841
961,0.0154349803925,0.0389499664307,0.0543220043182,0.0159161090851,0.0802309513092,0.0951809883118
962,0.00733590126038,0.0308899879456,0.0785810947418,0.0156738758087,0.0796639919281,0.0635888576508
963,0.0154600143433,0.0469899177551,0.054426908493,0.0157330036163,0.0799739360809,0.0953049659729
964,0.00734090805054,0.0309300422668,0.996249914169,0.0320730209351,0.0797469615936,0.0791430473328
965,0.0153779983521,0.0630569458008,0.0704090595245,0.0158879756927,0.079735994339,0.0951550006866
966,0.0154950618744,0.0470268726349,0.0625228881836,0.0157899856567,0.0801041126251,0.11109995842
967,0.0154159069061,0.0470590591431,0.0705180168152,0.0318911075592,0.0959260463715,0.063022851944
968,0.0154011249542,0.0308630466461,0.0785610675812,0.0158669948578,0.0479860305786,0.0631411075592
969,0.0154838562012,0.0631229877472,0.0786600112915,0.0158839225769,0.0961689949036,0.0956139564514
970,0.0154540538788,0.0471220016479,0.0785598754883,0.0318059921265,0.0800540447235,0.0953888893127
971,0.01544713974,0.0309851169586,0.0383701324463,0.0159571170807,0.0797300338745,0.0644700527191
972,0.00737380981445,0.0470728874207,0.0786170959473,0.0160689353943,0.063668012619,0.0953540802002
973,0.0154500007629,0.0389449596405,0.0786199569702,0.0158569812775,0.0796999931335,0.0953140258789
974,0.00738501548767,0.0309331417084,0.110683917999,0.0159912109375,0.0798380374908,0.111164808273
975,0.0154671669006,0.0388431549072,0.0624558925629,0.0158309936523,0.079843044281,0.0627360343933
976,0.0154469013214,0.0469760894775,0.0705020427704,0.03191614151,0.0797321796417,0.0949659347534
977,0.0315170288086,0.0309748649597,0.0624918937683,0.0159590244293,0.09596991539,0.0951039791107
978,0.00730395317078,0.0470659732819,0.054407119751,0.0159978866577,0.0317878723145,0.0630300045013
979,0.0154709815979,0.0470499992371,0.0785238742828,0.0319268703461,0.0638411045074,0.0951738357544
980,0.0154881477356,0.0309388637543,0.0544168949127,0.0158698558807,0.0479190349579,0.0788049697876
981,0.0154731273651,0.0389239788055,0.0786139965057,0.0158309936523,0.079971075058,0.0950319766998
982,0.0154800415039,0.063138961792,0.0624969005585,0.0158178806305,0.0799160003662,0.111170053482
983,0.00738883018494,0.063127040863,0.0785591602325,0.0158178806305,0.0636830329895,0.0793840885162
984,0.0154650211334,0.0629608631134,0.0544381141663,0.0156998634338,0.0959780216217,0.0952808856964
985,0.00749683380127,0.0228769779205,0.062402009964,0.0158228874207,0.0799670219421,0.0635921955109
986,0.0154919624329,0.0470340251923,0.0786361694336,0.015772819519,0.0801410675049,0.0787439346313
987,0.0154931545258,0.0309219360352,0.054388999939,0.0159509181976,0.0639288425446,0.0950269699097
988,0.0154759883881,0.0309171676636,0.0784962177277,0.0157887935638,0.0795879364014,0.0809869766235
989,0.00736904144287,0.0630719661713,0.0543160438538,0.0157749652863,0.0800669193268,0.103837966919
990,0.00733590126038,0.038861989975,0.0785439014435,0.015771150589,0.0798511505127,0.063588142395
991,0.00748205184937,0.04696393013,0.078547000885,0.0160210132599,0.0960199832916,0.078821182251
992,0.0155410766602,0.0309119224548,0.0863761901855,0.0318288803101,0.0800778865814,0.0632569789886
993,0.0154650211334,0.0228128433228,0.0382628440857,0.0320880413055,0.0479788780212,0.111056089401
994,0.0154831409454,0.0470221042633,0.0787401199341,0.0320770740509,0.0960910320282,0.095822095871
995,0.00734901428223,0.0631198883057,0.0785558223724,0.0159430503845,0.0318322181702,0.0796439647675
996,0.00734305381775,0.030935049057,0.078565120697,0.0159230232239,0.0638220310211,0.0957300662994
997,0.0153951644897,0.0470039844513,0.0786190032959,0.0318591594696,0.0799131393433,0.0794990062714
998,0.0153951644897,0.0470659732819,0.0785980224609,0.0158200263977,0.0477919578552,0.063022851944
999,0.00728988647461,0.0389339923859,0.0705280303955,0.0320298671722,0.079745054245,0.11160993576
