sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
860,0.0202579498291,0.0500440597534,0.0504021644592,0.0362589359283,0.0672152042389,0.142253160477
861,0.0254201889038,0.0603630542755,0.127846956253,0.0323991775513,0.0720579624176,0.161777019501
862,0.0376720428467,0.0794188976288,0.0900340080261,0.0431430339813,0.0719249248505,0.137064933777
863,0.0246620178223,0.0479300022125,0.108303070068,0.0341410636902,0.0636689662933,0.100316047668
864,0.034784078598,0.0381338596344,0.0660591125488,0.0384421348572,0.116698980331,0.0958662033081
865,0.0231139659882,0.0477530956268,0.048122882843,0.0159158706665,0.112352848053,0.119159221649
866,0.0231781005859,0.0395889282227,0.083771944046,0.0322701931,0.0683040618896,0.110867023468
867,0.0104649066925,0.0386800765991,0.0733020305634,0.0343489646912,0.113812923431,0.108103990555
868,0.031142950058,0.0634610652924,0.0789971351624,0.0345089435577,0.100964069366,0.0946590900421
869,0.0196151733398,0.0777258872986,0.0655078887939,0.0323710441589,0.103666782379,0.149761915207
870,0.0201559066772,0.0910730361938,0.0840351581573,0.0316178798676,0.0789239406586,0.148504972458
871,0.0331559181213,0.0882239341736,0.0721130371094,0.065288066864,0.082239151001,0.185163021088
872,0.0154321193695,0.0343661308289,0.141978025436,0.0189452171326,0.0749740600586,0.128181934357
873,0.0201370716095,0.0432379245758,0.0952599048615,0.0157909393311,0.0324151515961,0.10312795639
874,0.0188398361206,0.0495309829712,0.0717220306396,0.031919002533,0.0660629272461,0.107960939407
875,0.0314271450043,0.0853490829468,0.0757308006287,0.0362930297852,0.0813858509064,0.0983290672302
876,0.0196630954742,0.0611219406128,0.10226893425,0.0158729553223,0.0884580612183,0.102861881256
877,0.039351940155,0.0871338844299,0.105458021164,0.0336771011353,0.0513091087341,0.0869588851929
878,0.0225751399994,0.0321590900421,0.0587480068207,0.0156779289246,0.102601051331,0.172997951508
879,0.0170249938965,0.0889799594879,0.124561071396,0.015524148941,0.137755155563,0.122354984283
880,0.0210390090942,0.0659589767456,0.0852980613708,0.0381851196289,0.051255941391,0.111302852631
881,0.0334379673004,0.0384659767151,0.124679088593,0.0679550170898,0.0975739955902,0.0970869064331
882,0.0209989547729,0.071802854538,0.106304883957,0.0664849281311,0.112586021423,0.101540088654
883,0.0318858623505,0.0532250404358,0.131841897964,0.0391848087311,0.102646112442,0.0936009883881
884,0.0205659866333,0.0557150840759,0.0552568435669,0.0363850593567,0.136309146881,0.122538089752
885,0.0347411632538,0.0358638763428,0.0656399726868,0.0403089523315,0.050843000412,0.121823072433
886,0.0250329971313,0.0567071437836,0.079882144928,0.0395181179047,0.110110044479,0.0773539543152
887,0.0128359794617,0.054291009903,0.0634000301361,0.0318319797516,0.0556700229645,0.115553855896
888,0.0195739269257,0.0337510108948,0.0621500015259,0.0203320980072,0.100483179092,0.137627840042
889,0.0389370918274,0.0753929615021,0.0771198272705,0.0400149822235,0.147988796234,0.0997791290283
890,0.0154750347137,0.0437920093536,0.0718510150909,0.0246360301971,0.0774919986725,0.138445138931
891,0.0381150245667,0.0491840839386,0.112944841385,0.0382461547852,0.0920779705048,0.0895969867706
892,0.0321829319,0.0475759506226,0.0660588741302,0.0317549705505,0.0660870075226,0.135489940643
893,0.0123081207275,0.0511069297791,0.0724568367004,0.0226888656616,0.0972781181335,0.137944936752
894,0.0214838981628,0.0260639190674,0.0834710597992,0.0344841480255,0.0640048980713,0.086816072464
895,0.0195279121399,0.0340790748596,0.0569849014282,0.0382080078125,0.0726420879364,0.120765924454
896,0.0160148143768,0.0344090461731,0.0747599601746,0.0376780033112,0.0485770702362,0.0798099040985
897,0.0154709815979,0.0343661308289,0.07981300354,0.0349678993225,0.0636780261993,0.0970239639282
898,0.0174360275269,0.0535931587219,0.0590209960938,0.0317981243134,0.0638010501862,0.127928972244
899,0.027487039566,0.0769999027252,0.0846300125122,0.0318441390991,0.102404117584,0.121878862381
900,0.0356140136719,0.0583190917969,0.0676209926605,0.0769219398499,0.118573904037,0.113214015961
901,0.0364320278168,0.0383429527283,0.0675611495972,0.0158908367157,0.070100069046,0.138556003571
902,0.0154669284821,0.0468969345093,0.0696401596069,0.0380189418793,0.101536989212,0.0838229656219
903,0.0171811580658,0.042032957077,0.106791973114,0.0398840904236,0.0796718597412,0.146409988403
904,0.018975019455,0.0614421367645,0.0911509990692,0.0241310596466,0.0642309188843,0.0796699523926
905,0.0221581459045,0.0904948711395,0.0824339389801,0.0158379077911,0.0758121013641,0.139250040054
906,0.0318069458008,0.0266058444977,0.0796000957489,0.0378589630127,0.047945022583,0.0889370441437
907,0.0073881149292,0.069176197052,0.0681419372559,0.0420339107513,0.138528108597,0.125115871429
908,0.018816947937,0.0403940677643,0.0543220043182,0.0192828178406,0.0686440467834,0.135417938232
909,0.0154910087585,0.0929348468781,0.0715510845184,0.0281009674072,0.0733451843262,0.110524892807
910,0.020987033844,0.0562510490417,0.0885798931122,0.0383059978485,0.0816690921783,0.0914959907532
911,0.0153939723969,0.112179994583,0.103414058685,0.0165331363678,0.0820760726929,0.0984828472137
912,0.018846988678,0.0446350574493,0.0679478645325,0.0354280471802,0.0646171569824,0.130697965622
913,0.0154669284821,0.053740978241,0.107687950134,0.0158369541168,0.0369589328766,0.0770258903503
914,0.0189599990845,0.0325989723206,0.15124797821,0.0377690792084,0.0580928325653,0.121708154678
915,0.0132739543915,0.0464260578156,0.0998568534851,0.0157589912415,0.0707030296326,0.169512987137
916,0.0201280117035,0.0722031593323,0.0864341259003,0.0158441066742,0.0831060409546,0.159168958664
917,0.0154609680176,0.0534019470215,0.133477926254,0.0278780460358,0.0612809658051,0.0833320617676
918,0.0288949012756,0.0464148521423,0.105845928192,0.0367670059204,0.0916640758514,0.102941989899
919,0.0318570137024,0.0426878929138,0.0523359775543,0.0158340930939,0.0634908676147,0.0899810791016
920,0.0154190063477,0.0565979480743,0.0768818855286,0.0411429405212,0.111173868179,0.147564172745
921,0.0339040756226,0.0762300491333,0.176851034164,0.0371260643005,0.0998170375824,0.146242141724
922,0.0280599594116,0.0523068904877,0.056648015976,0.0214531421661,0.124351024628,0.155632972717
923,0.0198540687561,0.0669658184052,0.0822758674622,0.0159749984741,0.0822651386261,0.116033792496
924,0.0355789661407,0.08913397789,0.116277933121,0.045107126236,0.0613820552826,0.143467903137
925,0.0373640060425,0.0649621486664,0.0518388748169,0.0381460189819,0.0595970153809,0.115547895432
926,0.0329599380493,0.0952789783478,0.0701508522034,0.0357649326324,0.0663640499115,0.127010822296
927,0.0256519317627,0.044135093689,0.062059879303,0.0391290187836,0.162461042404,0.0992088317871
928,0.0336441993713,0.103681087494,0.0898761749268,0.0384879112244,0.0632610321045,0.162093162537
929,0.00738000869751,0.0365300178528,0.0772449970245,0.044665813446,0.0530600547791,0.11088514328
930,0.00996398925781,0.0716519355774,0.0803570747375,0.0796780586243,0.070720911026,0.0937769412994
931,0.037290096283,0.0499231815338,0.13189291954,0.0156359672546,0.104684114456,0.0767319202423
932,0.0376019477844,0.0570211410522,0.0680530071259,0.0385258197784,0.0817499160767,0.135413885117
933,0.0220851898193,0.0362341403961,0.126186847687,0.032634973526,0.0740029811859,0.135571956635
934,0.0154659748077,0.0661301612854,0.0811791419983,0.0355851650238,0.0518510341644,0.109196186066
935,0.0331470966339,0.0539131164551,0.097088098526,0.0745298862457,0.0757880210876,0.146190166473
936,0.0202498435974,0.0864100456238,0.0474779605865,0.0213918685913,0.0474309921265,0.0949862003326
937,0.0121619701385,0.0871269702911,0.100449085236,0.0352470874786,0.0364711284637,0.145184993744
938,0.0186228752136,0.0845489501953,0.116828918457,0.015753030777,0.0656590461731,0.12418794632
939,0.0241260528564,0.0315489768982,0.0708949565887,0.0383729934692,0.0737771987915,0.109758853912
940,0.0129058361053,0.0376310348511,0.0503849983215,0.0330250263214,0.101343870163,0.115545988083
941,0.0219750404358,0.0864160060883,0.158109903336,0.0194427967072,0.0566449165344,0.0879778862
942,0.0343542098999,0.0588190555573,0.0478131771088,0.0344278812408,0.0739629268646,0.221820116043
943,0.0154030323029,0.0728678703308,0.0668859481812,0.0181651115417,0.0721440315247,0.11668419838
944,0.0370271205902,0.0334339141846,0.0688018798828,0.0735840797424,0.0936789512634,0.147567987442
945,0.0274801254272,0.0412590503693,0.107980012894,0.024316072464,0.0685908794403,0.188545942307
946,0.0240230560303,0.071347951889,0.0924141407013,0.023323059082,0.0729930400848,0.0752940177917
947,0.0153570175171,0.0515730381012,0.144690036774,0.0394649505615,0.0990290641785,0.108426094055
948,0.0239219665527,0.0469830036163,0.0602459907532,0.0347208976746,0.118020057678,0.104542970657
949,0.012463092804,0.0411939620972,0.0843970775604,0.0233271121979,0.100651979446,0.116920948029
950,0.0154449939728,0.0500199794769,0.0624489784241,0.0404930114746,0.103729009628,0.113034009933
951,0.0252201557159,0.0676090717316,0.101714134216,0.0441629886627,0.0987980365753,0.109270811081
952,0.0192699432373,0.0543570518494,0.0690660476685,0.0402901172638,0.075003862381,0.103933095932
953,0.036102771759,0.0492260456085,0.0609848499298,0.0334808826447,0.0835897922516,0.133066892624
954,0.0315489768982,0.0409801006317,0.0777349472046,0.0224990844727,0.115741968155,0.133942127228
955,0.0282320976257,0.0590400695801,0.0874950885773,0.0256350040436,0.0626749992371,0.10289812088
956,0.0400540828705,0.0843729972839,0.0859730243683,0.0237090587616,0.115316152573,0.107692956924
957,0.0397989749908,0.0365099906921,0.0734081268311,0.0413098335266,0.107887983322,0.109017133713
958,0.0217771530151,0.116518974304,0.100275039673,0.021800994873,0.0505437850952,0.172049999237
959,0.0232028961182,0.0902509689331,0.116975069046,0.0332961082458,0.0898640155792,0.0906610488892
960,0.0153088569641,0.10480093956,0.118083000183,0.036190032959,0.0580201148987,0.143992900848
961,0.01531291008,0.0519030094147,0.132141828537,0.0676338672638,0.048641204834,0.084361076355
962,0.0356421470642,0.054682970047,0.077241897583,0.066262960434,0.0693249702454,0.104768037796
963,0.0072648525238,0.030510187149,0.101066112518,0.0678288936615,0.0928769111633,0.124247074127
964,0.0332040786743,0.0382142066956,0.098042011261,0.0231950283051,0.0576028823853,0.1122610569
965,0.020348072052,0.0500528812408,0.103669166565,0.0416600704193,0.0638020038605,0.151095867157
966,0.035471200943,0.0511748790741,0.0500979423523,0.0643990039825,0.106665849686,0.0778510570526
967,0.0141489505768,0.0334410667419,0.0997030735016,0.0352940559387,0.0980579853058,0.159658193588
968,0.0364189147949,0.0535550117493,0.135909080505,0.035304069519,0.0833010673523,0.0950658321381
969,0.0153810977936,0.0497050285339,0.0702738761902,0.0343108177185,0.0678238868713,0.0930769443512
970,0.0386471748352,0.0600271224976,0.100894927979,0.0317709445953,0.0502870082855,0.161729097366
971,0.0227868556976,0.0420141220093,0.131493091583,0.015702009201,0.128911972046,0.102112054825
972,0.0254781246185,0.0519671440125,0.0721690654755,0.0368781089783,0.108814001083,0.100500106812
973,0.0185370445251,0.0372538566589,0.0636999607086,0.037360906601,0.107336044312,0.11673116684
974,0.0173618793488,0.043203830719,0.0797228813171,0.0362501144409,0.0659809112549,0.0812389850616
975,0.0148169994354,0.0840170383453,0.119010925293,0.0329620838165,0.0838758945465,0.125463962555
976,0.0154058933258,0.0593259334564,0.0881130695343,0.0357029438019,0.104437112808,0.126000165939
977,0.012139081955,0.112681865692,0.0745527744293,0.0156819820404,0.0555868148804,0.0874910354614
978,0.0276598930359,0.0631630420685,0.0745859146118,0.0509159564972,0.146263122559,0.128089904785
979,0.035285949707,0.0933611392975,0.0823721885681,0.0358068943024,0.077180147171,0.088889837265
980,0.0186729431152,0.0474951267242,0.0799150466919,0.0155851840973,0.0687880516052,0.181054115295
981,0.0381970405579,0.0506520271301,0.0768737792969,0.0460450649261,0.0524780750275,0.135015964508
982,0.0384168624878,0.0501139163971,0.122280836105,0.0382838249207,0.102536201477,0.135420084
983,0.0202610492706,0.0482671260834,0.0762841701508,0.0392169952393,0.139515161514,0.0882229804993
984,0.0393500328064,0.0466639995575,0.0746119022369,0.015930891037,0.10734295845,0.136651039124
985,0.0234627723694,0.0652770996094,0.0647258758545,0.0410709381104,0.0714921951294,0.13405585289
986,0.0210740566254,0.0847070217133,0.122624158859,0.0366621017456,0.0546698570251,0.109821081161
987,0.0204741954803,0.0476241111755,0.096519947052,0.0231909751892,0.0675528049469,0.0759360790253
988,0.0355629920959,0.0495600700378,0.118552207947,0.0359880924225,0.106018066406,0.0842478275299
989,0.0344300270081,0.0555951595306,0.0660989284515,0.036728143692,0.11022400856,0.0828211307526
990,0.0154581069946,0.0483191013336,0.110954999924,0.019238948822,0.0866069793701,0.116842985153
991,0.0181591510773,0.0547320842743,0.0879881381989,0.0345461368561,0.0687348842621,0.0996599197388
992,0.0228559970856,0.0464649200439,0.060152053833,0.0201828479767,0.0400609970093,0.0910928249359
993,0.0154469013214,0.0460321903229,0.148689031601,0.0275428295135,0.0697882175446,0.126488924026
994,0.0204970836639,0.0937020778656,0.0670819282532,0.0206141471863,0.0841190814972,0.092089176178
995,0.011559009552,0.0637381076813,0.0704820156097,0.0335319042206,0.0689699649811,0.096853017807
996,0.0155720710754,0.0860531330109,0.0731980800629,0.0182290077209,0.0656170845032,0.15790605545
997,0.0154581069946,0.09206199646,0.0744388103485,0.0698440074921,0.0971441268921,0.0991339683533
998,0.0286359786987,0.0576450824738,0.0846018791199,0.0316109657288,0.0880060195923,0.155086040497
999,0.0359740257263,0.067962884903,0.0793390274048,0.0339229106903,0.0530791282654,0.0924389362335
